,Avg_Hourly_Earnings_Employment,CPI : All Items,Civilian Employment,IP Index,IP_Prod_Equipment_Index,Initial Claims,Monetary_Aggregates_Index,Output_Materials_Index,Personal Cons. Expend.: Chain Index,Public_Sector_Employment,Ratio of Help Wanted/No. Unemployed,Real M2 Money Stock,Tertiary_Sector_Employment,Total Business Inventories,PCE
1983-01-01,0.0106232031540506,0.0049297591452732,0.0049642340896883,0.0364445235162503,0.0281433547193407,-0.2486945808418671,0.0119466276914974,0.0821761927774216,0.0111312201981814,0.0054090711900557,0.0608872490133729,0.0645154401115754,0.06492602079294,-0.0132473403001769,0.0078147235937504
1983-04-01,0.0027839194572465,0.0160217172221384,0.0491020160980059,0.0449228718720734,0.0391936747996123,-0.2058162048346485,0.005121730989227,0.0617245168611002,0.0163469919481863,0.0033806694937848,0.088562893791831,0.0073001029913486,0.1497565585690787,0.0054988960306119,0.0129844638173086
1983-07-01,0.0118801547569988,0.0123243978631832,0.0467043248029864,0.0768113612209975,0.0665740047145013,-0.2029576464341674,0.0037823913787327,0.0727228512505134,0.0199725893841654,0.004958315257551,0.1517288048608065,0.0056154638394988,0.2034572227430848,0.0162761437798804,0.0141266157271643
1983-10-01,0.0111516979386875,0.0123243978631832,0.0330948939312557,0.0333959179376197,0.0289498174835931,-0.2283988161984503,0.004734899430016,0.0205531381074418,0.0055020031265294,-0.0076628508525789,0.2339409190908783,0.0120420502335917,0.1787524068642882,0.0155557002952805,0.0105398579751608
1984-01-01,0.0105757532769938,0.0184865967947748,0.032790961231887,0.0572185393903144,0.0526761618015676,-0.1314936864221366,0.0059514370568683,0.0640096370067896,0.0217217811295938,0.004958315257551,0.1660150014717359,0.0122916264042365,0.2193376923585024,0.0254360692914974,0.0091572530316512
1984-04-01,0.0104343077429318,0.0098595182905465,0.0548429670860809,0.0299535810111954,0.02541760503565,0.0891870220950144,0.0047218511761103,0.0122719776492807,0.0104951504725711,0.0218616627264752,0.1948967133123662,0.0138514774707636,0.1667707341149127,0.0257448309358243,0.0115617833681899
1984-07-01,0.0077669882833091,0.0123243978631832,-0.0034108002929151,0.002407385955081,0.0138031427917729,0.1943819712327237,0.0030436472681664,-0.0073587363592839,0.012339752676841,0.0288483796802972,-0.0178859971443641,0.0046795531995823,0.1794437469515614,0.0245538935529466,0.0075341950544876
1984-10-01,0.0114922014093148,0.0098595182905465,0.024753629848582,0.0068734243857688,0.0249041301926626,-0.0560277446494321,0.0067216574435981,-0.0181700021731102,0.0102407225823268,0.0060852050888127,0.0529456461245794,0.0265798621736277,0.1787246051600759,0.0117329384093981,0.0096782346045679
1985-01-01,0.0114922014093146,0.0160217172221382,0.0258680497462672,0.0079908714490306,0.0050956161701785,-0.0274421606446198,0.0072923113300621,0.0031384519715147,0.0212447288353861,0.0254677101865124,0.0134404532269714,0.0182814544997018,0.1507550001418891,0.0057782516459365,0.0148680125809305
1985-04-01,0.0068030902739313,0.0086270785042282,-0.0163448251660487,-0.0019799062060478,-0.0020293241841066,0.0663185548911645,0.006141395620948,-0.0020382076784444,0.0103679365274489,0.0232139305239892,-0.0337237207221917,0.0179694842863963,0.1358407036931181,0.0034257827582566,0.0091772907844557
1985-07-01,0.0085083199183937,0.0073946387179099,0.0389033855191904,0.00370857431398,0.0010138002775261,0.0920455804954956,0.0065324481060761,0.0128298813838274,0.0118945038689136,0.0315529152753251,0.0659036482568808,0.0174703319451074,0.1057696361996017,0.0001323263758753,0.0144872952776451
1985-10-01,0.0115861970663196,0.0172541570084566,0.0188775976607877,0.0202340414542326,0.0146497734274158,-0.1329229656223772,0.0052510570998216,0.0075911661025881,0.0127531979984878,0.01262116611013,-0.0160651848920673,0.0022461855357994,0.1056446385840494,0.0116300179115979,0.0050695514595355
1986-01-01,-0.0036440922857739,-0.0049297591452733,0.0209713562564385,-0.0178791530121906,-0.0045047209399641,-0.0231543230438979,0.0054061014839905,0.0015484837544831,0.0038800253262232,0.0137480559413916,-0.0630907841947321,0.0286388655814441,0.0649093552895535,0.0050431049959084,0.0088566867395839
1986-04-01,0.0075107509458412,0.0036973193589551,0.0249562516481612,-0.0017174186408522,-0.0015962861233585,-0.0611731497702983,0.0098462636006102,0.0090925454032366,0.0056928240442128,0.0054090711900557,0.0527010035667918,0.037062061340692,0.0801425168439525,-0.0020143013652776,0.0055905330324522
1986-07-01,0.0054175679536946,0.0073946387179098,0.017189082664295,0.0148005488546803,0.0158984544577765,0.1429279200240615,0.0089724281349432,0.0141075165221399,0.0077918541387268,0.0295245135790542,0.0046728454061105,0.0275157728135445,0.1683030308194407,-0.0019848956381294,0.0131648035925489
1986-10-01,0.0137388006551876,0.0098595182905465,0.0217143028548953,0.0367595085944856,0.027130820494135,-0.2129626008358517,0.0099821065962409,0.0504067496119308,0.0081098890015322,0.0250169542540078,0.0571504691289215,0.0229610076992839,0.0770882466305374,-0.0029552890109059,0.0071334399983979
1987-01-01,0.0025493823632887,0.0172541570084566,0.0229638039522999,0.022930163731029,0.0237803121169078,-0.1429279200240615,0.0034496657320816,0.0158830257108699,0.0179053627759315,0.0096912525488498,0.1522713414723191,-0.0048667353275654,0.1148284369266327,0.0165113906535557,0.0061515901109778
1987-04-01,0.0063340160860156,0.0160217172221381,0.0282995113412166,0.038878158227851,0.032017825341321,-0.062888284810587,0.0030432569640677,0.0521937492782283,0.016760437269833,0.0135226779751393,0.1418502675992395,-0.0060522221381266,0.1278454619748835,0.0165849054242076,0.013986351457533
1987-07-01,0.0067445737743188,0.0147892774358199,0.0223897088534924,0.0395006287396009,0.0420954869169089,-0.0714639600120307,0.0028168399014883,0.0451983354344924,0.0162197780030642,0.0024791576287755,0.1634694219162366,-0.0024333676637828,0.1185013228441892,0.0063075571494377,0.0128441995476771
1987-10-01,0.0056521050476524,0.0110919580768648,0.0298529451379898,0.0532437276887786,0.0498555689083364,0.0514540512086621,0.002786907943914,0.0601206290757703,0.0117354864375111,0.0477801288454923,0.0091422210845793,0.0026829438344273,0.1306124673862711,0.0298616513006056,0.0067126471895036
1988-01-01,0.009718725741394,0.011091958076865,0.008239953182884,0.0159554941415419,0.0177863549541852,-0.0757517976127526,0.0073022926725407,-0.0003829842411006,0.0150430490106852,0.0225377966252322,0.0483243947645552,0.0226490374859787,0.1400762014333134,0.0185845039259113,0.0162305797716356
1988-04-01,0.0170166398367876,0.0184865967947749,0.0300555669375689,0.015396770609911,0.0183881048182881,0.0157220712026467,0.0063563039202658,0.01580851506211,0.0207676765411783,0.0153257017051579,0.0799631323657354,0.0055530697968375,0.1513912197146686,0.0233482533064947,0.011982576177084
1988-07-01,0.0119870252307771,0.0184865967947749,0.0144874586699068,0.0043010462468504,0.0065312563512439,-0.0214391880036092,0.0023463414644636,0.0096215227981283,0.0221988334238017,0.0268199779840263,-0.0673923993106603,-0.0098582587404533,0.1118715786467773,0.0236717178143962,0.014066502468751
1988-10-01,0.0104817576199888,0.0147892774358199,0.0252601843475298,0.026769981827607,0.025102060175132,-0.0646034198508758,0.0032397517249616,0.0289770929895237,0.0153928873597706,0.0229885525577369,0.1263954030981405,0.0008111225545941,0.0989449346781115,0.0187462360289345,0.0145474085360586
1989-01-01,0.0152777392291505,0.0184865967947749,0.0310011353356048,0.0022836418172029,3.906434445752338e-05,0.1646529638677188,0.0006190186942407,0.0047535999639665,0.0217535846158745,0.0193825050976997,-0.0151223415844087,-0.0131027489588306,0.171788794724697,0.0258330485700502,0.0111610283121
1989-04-01,0.0072039184383888,0.023416355940048,0.0133730387722217,-0.0137880968174969,-0.0002089994295374,0.062888284810587,0.0014671479561952,-0.0201878828185267,0.0225804752591679,0.020284016962709,-0.2010166101098359,-0.0092343183138423,0.0452217595640853,0.0290088814401305,0.0127440107836547
1989-07-01,0.012080116790673,0.0086270785042283,-0.0021612991955105,-0.007784631219234,-0.0091148342056119,0.0171513504028873,0.0068421610541488,-0.0190394475255495,0.0086505482683008,0.025918466119017,0.0049264411528271,0.0237721302538783,0.028165465985684,0.0079101765235155,0.0111409905592955
1989-10-01,0.017170056090514,0.0184865967947748,0.0160746627666099,0.0179841480382692,0.0128407218721496,0.1097686425784792,0.0069419358553787,-0.0103226654132008,0.0165060093795888,0.0108181423801114,0.0139309518326163,0.0112309276789976,-0.0204519465167336,0.0081748292752661,0.0088767244923883
1990-01-01,0.0230318526956862,0.0283461150853214,0.0463666218036878,0.0203727848815502,0.0311145479899335,-0.0571711680096246,0.0044862188954161,0.0383577134849173,0.0292592073780767,0.0493577746092586,-0.1021087401112238,-0.0096086825698091,0.1015213098922529,0.0061605277590612,0.0168717878613793
1990-04-01,0.0084488993216725,0.0160217172221383,-0.0074294659845676,0.0092733106961301,0.0083407186303873,0.0983344089765543,0.0030421077775221,-7.505498470147809e-05,0.0165060093795888,0.0590490271581085,-0.0986580923060173,-0.0041180068156324,0.0167477580157491,0.0110124947738709,0.0091171775260422
1990-07-01,0.0092248060170406,0.0320434344442764,-0.0155005676678024,0.0053209979287539,0.0051948476142448,0.1806608909104138,0.005123268065899,0.0065280062153166,0.0290365829741132,-0.0268199779840263,-0.3240338521961782,-0.0110437455510142,-0.037078912583421,0.0195254914206124,0.0126838975252411
1990-10-01,0.0083549036646675,0.0209514763674114,-0.0095569948801483,-0.0600759040285882,-0.0578648618150507,0.3487441248587102,0.0021195365117578,-0.0413904208354003,0.0152656734146486,0.0069867169538219,-0.2727701299458184,-0.011418109806981,-0.0506374226695409,0.0002499498881763,0.0042480035945516
1991-01-01,0.0082618121047716,0.0073946387179102,-0.0198907066586832,-0.0370107466926013,-0.0317808490815803,0.2492662925219633,0.0062799369496577,-0.0572047455666783,0.0087777622134228,0.0045075593250464,-0.2432453512407287,0.0164096332198689,-0.1263119735922135,-0.007968988279666,0.0011421519098557
1991-04-01,0.0117741883803294,0.0147892774358197,-0.000439013899088,0.0470302720383594,0.0397180383228485,-0.4001981760673723,0.0049045146609288,0.0435602465965805,0.014915835065563,0.0164525915364195,-0.0044392692858123,0.000187182127983,-0.0807078572929569,-0.012953281519424,0.0106801222447924
1991-07-01,0.0076264468463564,0.0123243978631832,0.0097596166797274,0.0256975326326642,0.0274330882480791,-0.0234401788839461,0.0018228766455354,0.0427670036760674,0.0144387827713552,-0.0040568033925418,-0.0452807041730226,-0.0098582587404533,-0.0286333787253421,0.0024847951126283,0.0092975173012826
1991-10-01,0.0086023155753987,0.0147892774358197,-0.0156018785675919,-0.0163342261998958,-0.016774751783865,0.1843770168310393,0.0048411838743649,0.0019780225461857,0.0130076258887319,0.0220870406927276,-0.0718602270493571,-0.0054282817115157,-0.0214741569379155,0.0096451222734686,0.0053500799987983
1992-01-01,0.0053116015770252,0.011091958076865,0.0228962633524401,0.0239313663011328,0.02409258368491,-0.155791432826227,0.0076426650789952,0.0313181767505084,0.0125941805670852,0.0166779695026718,0.0085156724837277,0.0043675829862768,-0.0230668794411095,-0.0004991353306813,0.0201179038157063
1992-04-01,0.0129034733630981,0.0123243978631832,0.0092868324807095,0.0271712128201205,0.0288461131031376,-0.0614590056103464,0.0011267200283782,0.0271613342783608,0.0116400759786696,0.0105927644138591,-0.0667705330056385,-0.0155985106652745,0.0075385787400912,0.0116545892933738,0.0110808773008821
1992-07-01,-0.002681098373505,0.0123243978631832,0.0101648602788857,0.0157155055105057,0.0157401791883748,-0.0100049544016843,0.0055657281305079,0.0036163866516768,0.0126577875396463,0.0151003237389056,0.009610329318572,-0.003244490218377,-0.0317954740896471,0.0106645076336415,0.0142869177496003
1992-10-01,0.0117524881368193,0.0147892774358201,0.0093543730805692,0.0290273748882903,0.0277620700479009,-0.445935110475072,0.0057161612846607,0.0062353078162745,0.0147250141478799,0.0110435203463638,0.0685609488115547,-0.0063641923514321,0.0416442149771785,0.0125073273082348,0.0160702777491997
1993-01-01,0.0107757153106679,0.0123243978631832,0.0184048134617697,0.0189441025624136,0.0179544026980837,0.0686054016115495,0.0004086974852159,0.0200630074993062,0.0122443422179996,0.0065359610213173,0.0591042946915193,-0.0161600570492241,0.0650858391728512,0.0135924930298012,0.0084759694362986
1993-04-01,0.0094593431109983,0.0123243978631832,0.0252601843475299,0.0031236020258292,0.0001645873311642,-0.0471662136079403,0.007193661575655,0.008273196722745,0.0125305735945238,0.0139734339076439,0.0062378835490291,0.0029949140477325,0.1191077973390675,0.0065336333917398,0.0138460871879016
1993-07-01,0.0072850392786202,0.0086270785042281,0.0089153591814811,0.0162329809961775,0.0170644596221608,-0.0214391880036092,0.0043645443725692,0.0149563735934331,0.0090003866173866,0.0162272135701672,0.0832874025795105,-0.0029949140477325,0.1240267052960772,0.0088790402503131,0.0137458984238789
1993-10-01,0.0148769110646931,0.0160217172221383,0.030730972936166,0.0439479180584889,0.0434551259733634,-0.0914738688153994,0.0050756669685136,0.0384303966304919,0.010940399280498,0.0153257017051579,0.1297331104946386,-0.0036812485170048,0.1386390258904213,0.0122356585601375,0.0131247280869399
1994-01-01,0.0091308103600356,0.0098595182905464,0.0157369597673113,0.0346108603822402,0.0270960188380994,0.0728932392122714,0.001764930455268,0.0419939067056256,0.011290237629584,0.018255615266438,0.1149171810722983,-0.0056778578821599,0.176121747552171,0.0084911576488631,0.0137258606710746
1994-04-01,0.0102006747460831,0.0098595182905467,0.0237742911506163,0.043850422677131,0.0347562546475575,0.0242977464040904,0.0005514669817597,0.0431725044733117,0.0106541679039738,0.0189317491651951,0.1094836076206755,-0.008236013631265,0.1464558457017182,0.0300918416642434,0.0124234067387828
1994-07-01,0.0140198835290934,0.0172541570084566,0.0355601258261349,0.0280899192983055,0.0323037428452015,-0.0557418888093839,0.0014049615282322,0.0384274029617831,0.0138663200183057,0.0141988118738963,0.0740853386761024,-0.0109813515083532,0.1696714991004371,0.0291364732334346,0.013946275951924
1994-10-01,0.0088833984493045,0.0098595182905464,0.0349184901274677,0.0652319097735046,0.0655546683930979,-0.0403056734467853,-0.0001151286701434,0.062794528255526,0.0090003866173866,0.0114942762788683,0.2505406256405343,-0.0076744672473151,0.1435034077640358,0.0277720924096571,0.0148078993225169
1995-01-01,0.0115050762260881,0.0135568376495015,0.0079022501835855,0.0055422374479905,0.0121762287408175,0.0974768414564099,-4.297779750789266e-05,-0.0004680469946704,0.0120535213003165,0.0087897406838405,-0.0795338883710248,-0.0086103778872314,0.1066062048304852,0.0379475962967235,0.0071534777512023
1995-04-01,0.0119395753537202,0.0147892774358201,-0.0146225398696262,0.0170204436917643,0.0238450561257684,0.148645036825024,0.0050261891837757,-0.0006181595036041,0.0110358097393395,0.0040568033925418,-0.1325280297024146,0.0123540204468972,0.0777220958816578,0.0271970602261845,0.0142668799967959
1995-07-01,0.0110577022816826,0.0086270785042281,0.02063365325714,0.0343896208630039,0.0376250796907755,-0.0242977464040904,0.0046382011961024,0.0054355615805002,0.0088413691859842,-0.0033806694937848,0.061082250948113,0.0150369642813248,0.0695167159220608,0.0158035747851486,0.0130445770757219
1995-10-01,0.0052987267602519,0.0098595182905467,-0.0015196634968433,0.0115157044673739,0.0092012210219679,0.0171513504028873,0.0007986321654382,-0.0036544689172832,0.0097000633155577,0.0081136067850836,0.1283484946472327,0.0034316723463603,0.0672303322299967,0.0080836545267172,0.0114215190985584
1996-01-01,0.0092961973334264,0.0197190365810931,0.026138212145706,0.0207365176504644,0.0156462546962847,0.1223462995405966,0.0047038279417851,0.0141614890955261,0.0148522280930019,0.0148749457726533,-0.0676917347538095,0.0079240434179593,0.0797633184935535,0.0056763675644106,0.0150082768505619
1996-04-01,0.0274735519203387,0.0147892774358197,0.024990021948091,0.0696604499805929,0.0813897867591592,-0.2526965626025408,0.0023985465499479,0.0605536066850481,0.0103043295548878,-0.0009015118650093,0.1104598396636423,0.0028701259624104,0.1423428765674188,0.0060084071454184,0.018013939771235
1996-07-01,0.0149837815384713,0.0123243978631832,0.0315414601344825,0.0319672356184831,0.0427493244702462,0.0031444142405293,0.0005856464189465,0.03536054698938,0.0129758224024514,0.0087897406838405,0.0228006200878047,0.0028077319197494,0.1110361080511705,0.0113965039826814,0.0108203865144237
1996-10-01,0.0127966028893198,0.0172541570084566,0.0109415771772722,0.0428492201070265,0.0482369235114355,0.0614590056103464,0.0042325730362858,0.0562982691139957,0.0131984468064152,0.0009015118650093,-0.0301551394405994,0.0124788085322196,0.1341067311137163,0.0059887866247225,0.0156895604459145
1997-01-01,0.0152302893520935,0.0086270785042285,0.0348171792276782,0.0582534903616577,0.0665636908640315,-0.1949536829128199,0.0028767207144433,0.0600568806952219,0.0098908842332409,0.0083389847513359,0.1046594666404578,0.0101078349110981,0.0947730683989682,0.0086118993146841,0.0160903155020042
1997-04-01,0.0116110426027574,0.0049297591452729,0.0175943262634532,0.0329309399649875,0.0450399633442461,0.034874412485871,0.0033648689795006,0.027376072781141,0.0040390427576261,0.0117196542451207,0.0994665933837618,0.0136642953427802,0.1194314340339075,0.0216248323485445,0.0076544215713145
1997-07-01,0.0141138791860984,0.0123243978631832,0.0204985720574206,0.0837410329421652,0.0817428157291666,-0.0586004472098652,0.00627534503142,0.0844489752889274,0.0085233343231788,0.0042821813587941,0.1145066751401031,0.016534421305191,0.1299877043613158,0.0146716216680765,0.021620735276043
1997-10-01,0.025171581467781,0.0073946387179102,0.0222883979537028,0.065419400891502,0.0748271534550779,-0.0114342336019249,0.0061502326048257,0.0620627523490319,0.0025760823887216,0.019607883063952,0.0055686911312881,0.0173455438597854,0.1655528463086355,0.0167438505077298,0.0169118633669883
1998-01-01,0.0107291695307199,0.0024648795726365,0.0045589904905302,0.0209615069920607,0.0354742853733436,0.0100049544016843,0.0080445036545221,-0.0101313758922914,0.0002862313765246,0.0058598271225603,0.1494415477438322,0.0294499881360381,0.0977799429213965,0.0221953367195488,0.0115617833681898
1998-04-01,0.0055235343303641,0.0098595182905467,0.0145212289698366,0.0127231472672739,0.0159559089416269,0.1314936864221366,0.0063574724185897,0.007998752654444,0.0039754357850647,0.0196078830639521,0.0511617446885249,0.0189677889689738,0.1339369343481435,0.0026925391478087,0.0223020188713957
1998-07-01,0.0122681081046827,0.0086270785042281,0.0250575625479507,0.0492576665201635,0.0541639532915182,-0.1943819712327237,0.0081189553142211,0.0253421123595036,0.0073784088170801,0.0238900644227462,-0.0837693741976165,0.0250200111071003,0.1034718089600903,0.0133268613649949,0.0188755631418281
1998-10-01,0.0156767591993902,0.011091958076865,0.0208025047567893,0.0324847111041544,0.0317913386260426,0.0686054016115495,0.011706774484886,0.0478165700064815,0.0073466053308,0.0211855288277182,0.1606689768890457,0.0318833557998213,0.1245362142656594,0.0096110365993531,0.0203182813437512
1999-01-01,0.0141019084664337,0.0049297591452733,0.0116507534757991,0.0397293679035573,0.0285235980847129,-0.0757517976127526,0.0054310584611456,0.0480475272324855,0.0036255974359791,0.0200586389964566,0.2025459479668495,0.0175327259877685,0.1245274835020038,0.0194212969473109,0.0147878615697125
1999-04-01,0.0274509475797196,0.0147892774358197,0.0145549992697665,0.0253300500413903,0.0225238441921454,-0.0500247720084215,0.0072976959263586,0.0446869110794112,0.0131666433201341,0.0234393084902415,-0.154810291228413,0.0160976630065631,0.1219723941662476,0.0131774435535414,0.0257685501065722
1999-07-01,0.0157933591970142,0.02218391615373,0.0111104286769215,0.0202602902107522,0.0181325964355304,-0.0257270256043311,0.0051796964912727,0.0210919282115176,0.0184778255289811,0.0297498915453066,-0.0057740550873308,0.0043051889436158,0.1100443374840525,0.0203208223576775,0.0209795271862994
1999-10-01,0.0131034353967722,0.0123243978631832,0.0275565647427599,0.0883645639119705,0.0751831075951432,-0.062888284810587,0.009532344210454,0.091473639908707,0.0113220411158647,0.0306514034103158,0.25649431869443,0.01591048087858,0.126414732793866,0.037752900360587,0.0263897204435113
2000-01-01,0.0203538996151092,0.027113675299003,0.0735517132472194,0.0225251829161556,0.0446346581329212,-0.0214391880036092,0.0049010936549873,0.0174886920418455,0.0235981868201441,0.0434979474866983,0.1098374790833974,0.0043051889436158,0.0746612524592649,0.0202332846499572,0.0302970822403865
2000-04-01,0.0157468134170661,0.0147892774358198,0.0080711016832347,0.0342846258369253,0.0397719817537374,0.0929031480156399,0.0050906643289406,0.0149035362569802,0.0079190680838493,0.0347082068028576,-0.1785507534557527,0.0103574110817422,0.0070900284336685,0.0356142636047323,0.0187753743778056
2000-07-01,0.0202599039581041,0.0172541570084566,-0.001587204096703,-0.0015861748582542,0.0089457263682097,0.0525974745688546,0.0071522546504311,-0.0336047728231371,0.0158381361676977,-0.034257450870353,-0.0037484915434897,0.015286540451969,0.0147186964350005,0.0138852915694172,0.0216608107816521
2000-10-01,0.0158527797937355,0.0123243978631832,0.0243483862494239,-0.0232263996974642,-0.0277012415954911,0.2618439494840807,0.0052925316162696,-0.0626076899099573,0.0101453121234853,0.0155510796714102,0.0725448455896429,0.0156609047079355,0.0402052653574056,0.0187617455977636,0.0197572242652257
2001-01-01,0.0157113342596735,0.0184865967947748,0.005707180688145,-0.0484964525810955,-0.040341479297325,0.2355452121996534,0.0159542941881809,-0.0606085085575679,0.015392887359771,0.0317782932415774,-0.3777939484595759,0.0371244553833533,-0.0554767929476298,-0.0148300951044666,0.0153689564010426
2001-04-01,0.0165563910756089,0.0197190365810931,-0.030730972936166,-0.0481814675028603,-0.0733755524728934,0.0571711680096246,0.011406667059027,-0.0678896121733881,0.0147250141478797,0.043272569520446,-0.3044530681828553,0.0194669413102627,-0.0959207537668218,-0.0194575194470572,0.0094177438181095
2001-07-01,0.0136070846449716,0.0049297591452733,-0.000911798098106,-0.041240546314613,-0.0681026224723552,0.216107015076381,0.0255668118513387,-0.0065101950447647,-0.0092548145076306,0.0236646864564938,-0.3035804504334513,0.0571529430775658,-0.0778289007420891,-0.0240487212899014,0.0056105707852567
2001-10-01,0.0209289401796939,-0.0086270785042281,-0.0269824696439523,-0.0312547693700944,-0.0382348827477668,-0.1040515257775168,0.0051889261932214,-0.05579136365987,0.0043252741341502,0.0254677101865123,-0.3692064373637207,0.0374364255966588,-0.1170684730857978,-0.0583936881326903,0.0234441707812515
2002-01-01,0.0173926224648073,0.0135568376495015,0.0043901389908808,0.0483127112854583,0.0234001428529628,-0.0080039635213474,0.0068567415567819,0.0824533211437861,0.0127213945122074,0.0171287254351765,-0.0304677729590738,0.0096710766124702,-0.0478161023560881,-0.0156345364529991,0.0060914768525644
2002-04-01,0.014442411937061,0.0135568376495014,0.0080373313833049,0.0582759892958175,0.0398278417646638,-0.1612226937871414,0.0047249301573988,0.0924790842967447,0.014693210661599,0.026594600017774,-0.0841802412171008,0.0061146161807877,-0.0137677817070764,0.0067630425567998,0.0180940907824531
2002-07-01,0.0178856380920517,0.0147892774358201,0.0299542560377794,-0.0014549310756568,0.0022937759427565,0.1274917046614629,0.0104184835314137,0.0002554705350361,0.0145023897439163,-0.0006761338987568,-0.0191096035776413,0.0249576170644392,-0.0337181145988605,0.0245769660778684,0.0178536377487993
2002-10-01,0.0245490910261392,0.0123243978631832,-0.029582782738551,-0.0093408074986087,-0.0172957197390155,0.0271563048045717,0.0135511460641062,-0.0097827903618592,0.0092230110213504,0.0094658745825975,-0.0985303976339002,0.0290756238800716,0.0203257107241396,0.0159454462424883,0.0152086543786066
2003-01-01,0.00747303059263,0.0258812355126848,0.0340404623292917,0.0231326541384657,0.0260867968232306,0.0751800859326563,0.0105063496093942,-0.0027686358389606,0.0239798286555104,0.004958315257551,-0.0175513728180407,0.0077368612899762,-0.0344435458725653,0.0143169430247273,0.0188755631418281
2003-04-01,0.0141129750889894,-0.0098595182905467,0.0120222267750275,-0.0181528900444662,-0.0157332324099234,-0.0323017099254379,0.0173580896320617,-0.0173809744603932,-0.004357077620431,-0.0009015118650093,0.0148025277563997,0.0545323932857995,-0.0159475265658315,-0.0104049130521263,0.0188956008946326
2003-07-01,0.0115861970663195,0.0246487957263664,-0.0061124242873032,0.0322897203414379,0.0319855813008521,-0.1500743160252646,0.0090008374996793,0.0223714931483083,0.0233755624161808,-0.0229885525577369,-0.0573236104840158,0.0038060366023272,0.0121134611293651,-0.0078180228619109,0.0319401779703545
2003-10-01,0.0069445358079932,0.0049297591452733,0.0270837805437419,0.0295973478870011,0.0260235717290826,-0.2129626008358517,0.0005641273455389,0.0412124663247348,0.0089685831311063,0.0094658745825976,0.189419081292017,-0.0062394042661098,0.0107206420854994,0.0163906811352033,0.0185549590969564
2004-01-01,0.0158053299166786,0.0197190365810931,0.0014183525970538,0.0135106099628612,0.0219577826703861,-0.09290314801564,0.0103029500733379,0.0173140359204367,0.0188912708506276,0.0094658745825975,0.013795008387757,0.0101702289537588,0.0976606692107493,0.0306457440561973,0.0271110795444729
2004-04-01,0.0078144381603659,0.02218391615373,0.0243483862494238,0.01235941449836,0.0148834454382491,0.0400198176067372,0.0127548412394264,0.0305954629103379,0.0200998033292876,0.0029299135612801,-0.0367538202249432,0.0202156698221958,0.0915252189140964,0.0412000749197772,0.0196971110068122
2004-07-01,0.0176142847419917,0.011091958076865,0.0105701038780439,0.0329871873003864,0.042887296804399,-0.0671761224113089,0.0092449092182357,0.0551334762658011,0.0086823517545813,0.007662850852579,0.2346948160752174,0.0147873881106801,0.0495489639962354,0.0329005946654049,0.0272914193197131
2004-10-01,0.0049227441322323,0.0234163559400478,0.0215454513552461,0.0675268010577874,0.0509906275063059,-0.0686054016115495,0.0083296330317326,0.0758167648964012,0.0221670299375211,0.0130719220426347,0.0931214461917652,0.0030573080903938,0.0680261113272058,0.0370480708863569,0.0331224053858196
2005-01-01,0.0138199214954193,0.0172541570084566,0.0178644886628921,0.0335421610096577,0.0475105893173335,0.0385905384064966,0.0015669227574249,0.030718906031613,0.0182552011250174,0.0105927644138591,0.0272205031298204,-0.0075496791619927,0.0707728671463465,0.0413585483561673,0.0206589231414277
2005-04-01,0.0119732463168945,0.0073946387179099,0.0357965179256439,0.026687485735688,0.0436731819602929,-0.0357319800060153,0.0069799314305502,-0.01715961143087,0.0103361330411684,0.0051836932238034,0.0508754143072447,0.0141634476840691,0.1257440466943933,0.0101936151369395,0.0299364026899057
2005-07-01,0.0098592671783471,0.0628544291022349,0.0232001960518088,-0.0703429176501015,-0.0328803639343004,0.3258756576548603,0.0088937845169944,-0.1493659738451959,0.0468147318049225,0.0184809932326904,0.1075048048807647,-0.0228362196139618,0.0889405277086323,0.0101921058661167,0.0334630471834958
2005-10-01,0.012080116790673,-0.0086270785042285,0.0118533752753783,0.1014664432375986,0.1032394818700122,-0.3793306997438593,0.0066357066765267,0.1389499691967627,-0.0013039429375011,0.0076628508525788,0.0357320438278473,0.031758567714499,0.0996515748230457,0.047606929562405,0.0174729204455137
2006-01-01,0.0059926085182796,0.0197190365810931,0.0333988266306243,0.0154117698993501,0.0351953073482542,-0.0837557611341,0.0085192181895195,0.0313137606192766,0.0195591440625184,0.0054090711900557,0.2392944051576311,0.0084231957592482,0.1223854317706409,0.0393648015992976,0.0290347038137041
2006-04-01,0.0263713536698265,0.025881235512685,0.0206674235570699,0.0244825901880441,0.0362394943862827,0.0214391880036092,0.0066245809754472,0.0065837677355424,0.0261742692088666,0.0042821813587942,-0.0298013626892978,0.0033692783036993,0.0266249730469256,0.0536938187906071,0.0255280970729182
2006-07-01,0.0121395373873943,0.0123243978631832,0.0156018785675919,0.0066746838006919,0.0235528288698196,0.0611731497702983,0.0078372855665087,0.0255836368564756,0.0105905609314125,0.0360604746003715,0.0970411256673101,0.0201532757795345,0.065191278810377,0.0311136180112537,0.0252876440392643
2006-10-01,0.0282734000550356,0.0036973193589547,0.0390046964189798,0.0334296663388595,0.050399237605472,0.0445935110475072,0.0119957634515824,0.0431778623518326,0.0041344532164672,0.0013522677975139,-0.0254715324493825,0.0359389685727927,0.0989289238093427,0.0184131040377054,0.0147477860641035
